salary,work_accident,satisfaction_level,time_spend_company,average_montly_hours,left
medium,0,0.29,2,134,0
low,0,0.61,2,254,0
medium,0,0.82,5,209,0
high,0,0.74,4,192,0
medium,0,0.57,3,257,0
medium,1,0.41,5,171,0
medium,0,0.74,3,155,0
medium,0,0.45,3,144,1
medium,0,0.97,2,185,0
medium,0,0.86,3,163,0
low,0,0.41,3,159,1
low,0,0.77,3,271,0
low,0,0.85,2,106,0
low,1,0.48,2,201,0
high,0,0.57,3,148,0
low,0,0.77,2,224,0
low,1,1.0,3,161,0
low,0,0.63,4,153,0
low,1,0.9,6,107,0
low,0,0.59,2,166,0
low,0,0.85,2,156,0
medium,0,0.76,3,202,0
high,0,0.95,2,252,0
medium,0,0.58,6,287,0
low,0,0.62,4,189,0
low,0,0.99,2,270,0
low,1,0.41,3,144,1
medium,0,0.95,3,243,0
low,0,0.63,2,160,0
low,0,0.81,2,251,0
medium,0,0.1,4,261,1
medium,0,0.43,4,149,0
medium,0,0.3,3,175,0
low,0,0.58,3,252,0
low,1,0.56,10,265,0
medium,1,0.53,3,268,0
medium,0,0.81,5,101,0
low,0,0.16,4,223,0
medium,0,0.11,4,300,1
medium,0,0.2,8,261,0
medium,0,0.1,4,284,1
medium,0,0.52,3,265,0
medium,0,0.82,2,267,0
medium,0,0.82,3,249,0
medium,0,0.82,3,219,0
low,0,0.63,2,272,0
medium,0,0.81,3,212,0
medium,0,0.52,3,286,0
medium,0,0.67,3,207,0
medium,0,0.53,3,185,0
medium,1,0.48,2,146,0
high,0,0.76,3,235,0
medium,0,0.87,4,265,0
low,0,0.3,5,257,1
low,0,0.85,7,152,0
low,0,0.13,2,149,0
low,0,0.96,2,265,0
medium,0,0.78,2,192,0
low,0,0.62,3,141,0
low,0,0.97,4,270,0
low,0,0.61,3,231,0
medium,0,0.42,3,147,1
medium,0,0.44,2,210,0
low,0,0.75,4,254,0
low,0,0.4,3,149,1
medium,0,0.99,4,190,0
low,1,0.7,4,155,0
low,0,0.49,5,235,0
low,0,0.78,3,156,0
medium,1,0.32,2,197,0
high,0,0.1,4,278,1
low,0,0.67,3,224,0
medium,0,1.0,4,195,0
medium,0,0.8,3,265,0
low,0,0.82,5,232,1
medium,0,0.5,3,198,0
low,0,0.47,5,263,0
low,0,0.81,3,98,0
medium,0,0.5,2,166,0
low,0,0.59,2,200,0
low,0,0.52,2,266,0
medium,0,0.5,2,208,0
low,0,0.99,2,158,0
medium,0,0.98,3,185,0
low,0,0.69,4,212,0
low,0,0.21,5,165,0
medium,1,0.57,3,154,0
low,0,0.76,3,197,0
low,0,0.95,3,261,0
low,0,0.17,4,259,0
low,1,0.24,5,153,0
medium,0,0.81,4,198,0
low,0,0.52,3,244,0
medium,1,1.0,3,275,0
low,0,0.87,2,162,0
low,0,1.0,2,165,0
low,0,0.57,4,144,0
low,0,0.65,5,128,0
medium,0,0.63,3,229,0
medium,0,0.66,5,145,0
medium,0,0.43,3,142,1
high,0,0.59,4,239,0
low,1,0.39,3,168,0
medium,0,0.75,4,98,0
medium,0,0.16,6,201,0
medium,0,0.22,2,131,0
medium,1,0.75,3,117,0
low,0,0.87,2,218,0
low,0,0.9,2,273,0
low,1,0.75,2,155,0
low,0,0.4,3,136,1
medium,0,0.48,2,149,0
medium,0,0.65,3,160,0
medium,0,0.46,3,154,1
low,1,0.96,4,197,0
medium,0,0.74,3,148,0
high,1,0.92,4,145,0
medium,0,0.7,2,241,0
high,0,0.92,3,230,0
high,0,0.58,3,225,0
low,0,0.52,3,234,0
low,0,1.0,3,140,0
low,0,0.72,3,238,0
medium,0,0.53,2,174,0
low,0,0.14,5,221,0
high,0,0.53,2,257,0
medium,0,0.11,4,264,1
low,0,0.87,5,242,1
low,0,0.84,4,182,1
low,0,0.49,3,265,1
medium,0,0.44,3,140,1
medium,0,0.51,3,174,0
medium,0,0.82,3,191,0
low,1,0.1,5,262,1
medium,0,0.86,5,269,1
medium,1,0.89,3,208,0
medium,0,0.54,2,244,0
low,1,0.62,3,177,0
medium,1,0.97,4,258,0
low,0,0.8,4,271,0
medium,0,0.4,3,232,0
medium,1,0.92,2,234,0
low,0,0.45,3,159,1
low,0,0.97,3,180,0
medium,0,0.57,2,151,0
low,0,0.1,4,253,1
low,1,0.93,3,135,0
medium,0,0.69,2,234,0
medium,0,0.65,5,111,0
low,0,0.43,3,145,1
low,0,0.99,3,183,0
low,0,0.83,5,249,1
high,0,0.45,3,159,1
medium,0,0.93,2,248,0
low,0,0.92,5,259,1
medium,0,0.67,2,210,0
medium,0,0.5,2,204,0
low,0,0.91,3,213,0
low,0,0.51,4,202,0
medium,0,0.41,3,182,0
medium,0,0.72,2,219,0
medium,1,0.35,6,229,0
low,1,0.97,2,208,0
low,1,0.74,3,258,0
high,0,0.97,2,216,0
medium,0,0.48,3,273,0
low,0,0.48,2,199,0
medium,0,0.48,3,234,0
low,1,0.92,3,174,0
low,0,0.39,3,131,1
high,0,0.99,4,153,0
low,0,0.91,3,156,0
low,0,0.37,3,130,1
medium,0,0.89,3,257,0
low,0,0.28,3,124,0
low,0,0.34,5,257,0
high,0,0.49,2,129,0
low,0,0.64,4,188,0
low,0,0.85,3,147,0
medium,0,0.64,3,170,0
medium,1,0.93,3,158,0
medium,1,0.65,3,101,0
low,0,0.9,2,237,0
medium,0,0.39,6,235,0
high,0,0.62,3,270,0
medium,0,0.71,2,201,0
low,0,0.83,5,264,1
low,0,0.94,2,204,0
low,1,0.83,2,201,0
medium,1,0.84,3,187,0
medium,0,0.55,2,140,0
medium,0,0.81,4,225,0
medium,0,0.82,2,229,0
medium,1,0.76,2,163,0
low,0,0.62,2,181,0
medium,0,0.4,3,156,1
high,0,0.15,5,251,0
medium,1,0.95,2,204,0
low,0,0.75,2,274,0
medium,0,0.74,3,156,0
medium,0,0.69,10,153,0
high,0,0.91,2,256,0
low,0,0.68,5,218,0
low,0,0.44,2,175,0
medium,1,0.18,2,130,0
medium,0,0.56,4,143,0
high,0,0.8,2,238,0
medium,0,0.1,4,261,1
medium,0,0.49,3,168,0
medium,1,0.72,3,150,0
medium,0,0.59,3,155,0
medium,0,0.85,4,157,0
medium,0,0.83,3,255,0
medium,0,0.9,5,271,1
low,0,0.49,2,213,0
medium,0,0.52,4,104,0
low,1,0.1,4,267,1
high,0,0.5,2,185,0
low,0,0.81,2,221,0
medium,1,0.52,5,166,0
low,1,0.67,3,161,0
medium,1,0.76,2,214,0
low,0,0.76,5,219,1
low,0,0.74,2,141,0
low,0,0.8,6,111,0
low,0,0.88,3,188,0
low,1,0.94,2,213,0
low,0,0.86,2,260,0
low,0,0.4,3,132,1
medium,0,0.51,4,164,0
medium,0,0.73,4,259,0
medium,0,0.82,3,203,0
low,0,0.21,3,262,0
low,0,0.63,4,243,0
medium,1,0.61,4,217,0
low,0,0.84,3,162,0
high,0,0.87,2,207,0
low,0,0.1,4,248,1
low,0,0.62,2,170,0
low,0,0.59,3,257,0
high,0,0.48,3,271,0
low,1,0.95,4,269,0
low,0,0.95,3,259,0
low,1,0.79,2,204,0
low,0,0.62,3,175,0
medium,0,0.78,5,236,1
low,0,0.87,3,268,0
medium,0,0.5,3,260,0
low,0,0.84,2,222,0
medium,1,0.34,2,136,0
low,0,0.52,4,137,0
low,0,0.86,5,252,1
low,0,0.46,3,129,1
high,0,0.51,4,248,0
low,1,0.34,2,169,0
medium,0,0.5,2,148,0
low,0,0.75,3,196,0
medium,1,0.81,3,251,0
medium,0,0.59,3,189,0
low,1,0.58,2,260,0
low,0,0.1,4,261,1
low,0,0.87,5,231,1
medium,0,0.8,2,247,0
low,0,0.73,3,166,0
low,1,0.8,3,181,0
low,1,0.86,3,256,0
low,0,0.53,3,157,0
medium,0,0.83,2,259,0
medium,0,0.81,3,203,0
medium,0,0.36,6,242,0
low,0,0.73,2,230,0
low,0,0.91,6,251,1
low,0,0.61,2,141,0
low,0,0.13,4,181,0
low,0,0.46,3,187,0
medium,0,0.5,2,272,0
medium,0,0.1,4,270,1
medium,0,0.53,3,253,0
medium,1,0.64,2,198,0
low,0,0.49,4,230,0
low,0,0.76,2,183,0
low,0,0.74,4,168,0
medium,0,0.68,3,213,0
medium,0,0.27,2,276,0
low,0,0.44,3,135,1
medium,0,0.53,3,188,0
low,1,0.99,2,220,0
low,0,0.56,3,264,0
low,0,0.89,4,191,0
low,1,0.85,2,233,0
low,0,0.84,3,207,0
medium,1,0.76,6,201,0
low,0,0.58,3,175,0
low,0,0.59,4,183,0
medium,0,0.78,3,157,0
low,0,0.78,2,214,0
medium,0,0.83,5,251,1
high,0,0.5,7,180,0
low,0,0.81,2,187,0
medium,0,0.6,3,205,0
low,0,0.73,6,236,1
medium,1,0.82,3,256,0
low,0,0.51,3,246,0
high,0,0.96,3,170,0
low,0,0.8,3,260,0
low,0,0.82,3,161,0
medium,0,0.36,3,129,1
medium,0,0.91,3,150,0
low,0,0.99,2,211,0
medium,0,0.79,3,132,0
low,0,0.84,4,157,0
medium,0,0.1,5,283,1
medium,0,0.68,2,135,0
low,0,0.4,3,160,1
medium,0,0.24,4,168,0
medium,0,0.49,7,212,0
high,0,0.62,3,165,0
medium,0,0.69,4,227,0
low,0,0.74,3,233,0
low,0,0.86,3,184,0
medium,0,0.74,3,274,0
high,0,0.79,3,163,0
low,0,0.79,6,257,1
medium,0,0.62,4,141,0
high,0,0.96,3,165,0
low,0,0.85,3,235,0
medium,0,0.4,3,152,1
low,0,0.98,3,186,0
medium,0,0.1,4,282,1
low,0,0.09,4,257,1
low,0,0.44,3,139,1
low,1,0.72,2,164,0
low,0,0.9,3,141,0
medium,0,0.66,3,185,0
low,1,0.95,5,242,0
low,0,0.4,3,109,0
medium,0,0.49,3,249,0
low,0,0.51,3,185,0
medium,0,0.76,3,162,0
medium,0,0.44,3,134,1
medium,0,0.39,3,151,1
medium,0,0.72,3,238,0
low,0,0.62,2,192,0
medium,0,0.64,5,279,0
low,0,0.2,5,191,0
low,0,0.66,4,170,0
medium,0,0.58,3,151,0
medium,0,0.98,4,144,0
low,0,0.63,2,183,0
low,0,0.93,3,272,0
low,0,0.1,4,247,1
low,0,0.41,6,231,0
low,0,0.83,3,162,0
medium,0,0.4,3,127,1
low,0,0.5,3,246,0
low,0,0.69,3,133,0
low,0,0.62,3,174,0
low,0,0.66,2,175,0
low,0,0.1,4,299,1
low,0,0.93,3,244,0
low,0,0.95,2,150,0
low,0,0.1,5,254,1
medium,0,0.85,3,245,0
low,0,0.75,2,179,0
medium,0,0.14,4,173,0
medium,0,0.14,5,174,0
high,1,0.56,3,163,0
medium,1,0.73,2,162,0
medium,0,0.81,5,270,1
medium,1,0.44,3,170,0
medium,1,0.79,6,201,0
low,0,0.1,5,310,1
medium,0,0.38,3,159,1
low,0,0.6,3,213,0
medium,0,0.86,5,224,1
low,0,0.82,4,243,0
medium,0,0.4,3,160,1
medium,0,0.65,3,133,0
low,0,0.24,4,169,0
low,0,0.88,5,258,1
low,0,0.24,6,258,0
medium,0,0.83,3,219,0
medium,0,0.78,3,193,0
low,0,0.23,4,140,0
low,0,0.87,6,265,1
low,0,0.11,4,254,1
low,0,0.6,3,192,0
medium,0,0.61,3,207,0
low,0,0.8,3,200,0
low,0,0.35,2,167,0
low,0,0.96,3,260,0
medium,0,0.9,6,279,0
medium,0,0.39,3,156,1
low,0,0.51,3,187,0
high,0,0.55,3,240,0
low,0,0.6,3,258,0
low,0,0.57,3,210,0
low,0,0.71,3,226,0
low,0,0.95,3,103,0
high,0,0.5,3,186,0
low,0,0.48,3,261,0
medium,0,0.73,3,160,0
low,0,0.89,2,160,0
high,1,0.74,3,186,0
medium,0,0.42,3,131,1
low,0,0.63,2,260,0
low,0,0.43,3,157,1
low,0,0.85,4,176,0
low,0,0.5,2,245,0
low,0,0.14,4,254,0
medium,0,0.44,2,199,0
medium,0,0.84,2,234,0
medium,0,0.75,2,153,0
low,0,0.77,4,282,0
medium,0,0.44,3,133,1
low,0,0.8,5,217,1
high,1,0.69,2,265,0
medium,0,0.35,4,236,1
medium,1,0.96,2,184,0
low,1,0.8,2,242,0
medium,0,0.54,3,140,0
low,0,0.36,3,137,1
medium,0,0.97,2,202,0
medium,0,0.36,3,155,0
low,0,0.83,2,247,0
high,0,0.82,3,210,0
low,0,0.99,4,179,0
medium,1,0.69,3,252,0
low,1,0.59,4,227,0
medium,0,0.68,2,209,0
medium,0,0.16,7,286,0
medium,0,0.77,3,269,0
medium,0,0.19,4,210,0
medium,0,0.57,3,191,0
low,0,0.81,2,258,0
medium,0,0.93,2,138,0
medium,0,0.54,5,239,0
low,1,0.85,3,273,0
low,0,0.81,3,259,0
medium,0,0.43,3,137,1
low,0,0.59,3,230,0
low,0,0.9,2,258,0
low,0,0.52,3,139,0
low,0,0.15,6,218,0
medium,0,0.86,3,254,0
low,0,0.39,2,261,0
low,0,0.64,4,191,0
high,0,0.15,5,214,0
medium,0,0.69,6,174,0
low,0,0.55,8,168,0
high,0,0.54,3,164,0
medium,0,0.95,2,255,0
low,1,0.72,5,109,0
low,0,0.55,4,145,0
low,0,0.66,4,179,0
medium,0,0.89,4,165,0
medium,1,0.88,4,157,0
medium,0,0.45,4,133,0
medium,1,0.36,3,137,1
medium,0,0.65,3,174,0
low,0,0.85,2,226,0
low,0,0.96,3,229,0
medium,0,0.56,4,238,0
medium,0,0.86,2,219,0
low,0,0.1,4,281,1
low,0,0.5,3,142,0
low,0,0.81,3,268,0
